Index,demand
38079,0.05805631
38080,0.6366298
38081,0.06854324
38082,0.09676125
38083,0.25664315
38084,0.14131945
38085,0.16657324
38086,0.28152862
38087,0.28074652
38088,0.035072055
38089,0.123096704
38090,0.093261346
38091,0.09721984
38092,1.0201124
38093,0.57947886
38094,0.30569202
38095,0.03612526
38096,0.089533396
38097,0.046043776
38098,0.03127804
38099,0.038381934
38100,0.047080737
38101,0.03393732
38102,0.060761053
38103,0.087848976
38104,0.10966645
38105,0.11140008
38106,0.116128415
38107,0.076306134
38108,0.10903431
38109,0.098385975
38110,0.02565576
38111,0.083959445
38112,0.15289482
38113,0.04610139
38114,0.058734998
38115,0.9969808
38116,0.96381783
38117,0.6244808
38118,0.059241597
38119,0.041984692
38120,0.036629222
38121,0.08337114
38122,0.4608868
38123,0.07106764
38124,0.03706949
38125,0.023495743
38126,0.028327692
38127,0.04837866
38128,0.053958967
38129,0.08704626
38130,0.03444833
38131,0.52563345
38132,0.040127266
38133,0.13837513
38134,0.12976469
38135,0.1201254
38136,0.05287288
38137,0.09903981
38138,0.28444132
38139,0.120524965
38140,0.09581255
38141,0.086002335
38142,0.08181345
38143,0.9584697
38144,0.9014401
38145,0.56736624
38146,0.07732315
38147,0.043225355
38148,0.48370484
38149,0.08424893
38150,0.27340525
38151,0.05401332
38152,0.093460925
38153,0.023763517
38154,0.08403241
38155,0.09377737
38156,0.111630194
38157,0.07527475
38158,0.5555059
38159,0.5248065
38160,0.13712642
38161,0.1316284
38162,0.10999703
38163,0.073194176
38164,0.12539122
38165,0.060796253
38166,0.048363365
38167,0.039260473
38168,0.101442575
38169,0.14126961
38170,0.06310675
38171,0.08285304
38172,0.037176028
38173,0.89612496
38174,0.9858377
38175,0.83851343
38176,0.0491956
38177,0.3113983
38178,0.5164204
38179,0.057129867
38180,0.037039164
38181,0.03718126
38182,0.09276416
38183,0.06401601
38184,0.29917306
38185,0.96772015
38186,0.081415355
38187,0.11931862
38188,0.13088264
38189,0.13310309
38190,0.08366881
38191,0.1511498
38192,0.08987761
38193,0.06299051
38194,0.06963388
38195,0.08788093
38196,0.08361213
38197,0.05820835
38198,0.039897937
38199,0.5645254
38200,0.27178913
38201,0.121855535
38202,0.063241296
38203,0.043595705
38204,0.069809265
38205,0.063419774
38206,0.1395513
38207,0.054207098
38208,0.053451784
38209,0.025870536
38210,0.029886978
38211,0.027195437
38212,0.07640725
38213,0.06481929
38214,0.26558933
38215,0.76305795
38216,0.13658953
38217,0.27330995
38218,0.1265921
38219,0.13220021
38220,0.1274868
38221,0.5584559
38222,0.09684984
38223,0.05565971
38224,0.13682805
38225,0.13614416
38226,0.6783766
38227,0.473044
38228,0.27596855
38229,0.09794063
38230,0.9952404
38231,0.2840393
38232,0.09322263
38233,0.2573713
38234,0.045415588
38235,0.06224619
38236,0.566214
38237,0.04408425
38238,0.033451166
38239,0.053324535
38240,0.060702138
38241,0.09488736
38242,0.5327995
38243,0.2710044
38244,0.5650286
38245,0.28227636
38246,0.13408254
38247,0.10578452
38248,0.27620286
38249,0.04372727
38250,0.13652977
38251,0.07023982
38252,0.057016276
38253,0.537947
38254,0.27166888
38255,0.058853745
38256,0.51404583
38257,0.2759806
38258,0.086791724
38259,0.10731467
38260,0.07479715
38261,0.058920007
38262,0.03795758
38263,0.067739844
38264,0.080681026
38265,0.097360745
38266,0.092661925
38267,0.4805995
38268,0.84138936
38269,0.50231034
38270,0.27918845
38271,0.6764511
38272,0.09416561
38273,0.04786581
38274,0.076610744
38275,0.0728219
38276,0.11582131
38277,0.28370458
38278,0.073532194
38279,0.040783226
38280,0.06038012
38281,0.11143343
38282,0.03917829
38283,0.069712184
38284,0.0843479
38285,0.04508534
38286,0.048756927
38287,0.04842092
38288,0.023366502
38289,0.052316796
38290,0.07032638
38291,0.067062065
38292,0.07730413
38293,0.29158357
38294,0.27528536
38295,0.63485533
38296,0.8280853
38297,0.6592502
38298,0.26861158
38299,0.093077034
38300,0.06465049
38301,0.04795528
38302,0.07386597
38303,0.09248688
38304,0.047868922
38305,0.98379314
38306,0.056872014
38307,0.04818471
38308,0.06380012
38309,0.06876906
38310,0.5368998
38311,0.063625455
38312,0.04546032
38313,0.1501286
38314,0.052206
38315,0.024415808
38316,0.04202204
38317,0.07947008
38318,0.087710656
38319,0.55693793
38320,0.4397284
38321,0.29371622
38322,0.99221635
38323,0.47329086
38324,0.32200402
38325,0.109893635
38326,0.061875656
38327,0.054329112
38328,0.05153867
38329,0.061976258
38330,0.07928185
38331,0.044913985
38332,0.060294792
38333,0.4988789
38334,0.2852227
38335,0.2751118
38336,0.06540017
38337,0.30825916
38338,0.092314616
38339,0.11910518
38340,0.1426988
38341,0.058489397
38342,0.034237094
38343,0.054577835
38344,0.09743308
38345,0.8811509
38346,0.5419015
38347,0.67187786
38348,0.50078535
38349,0.2721254
38350,0.0897365
38351,0.08660643
38352,0.043024108
38353,0.051501233
38354,0.049599394
38355,0.053260658
38356,0.09067188
38357,0.08290533
38358,0.075641125
38359,0.2781931
38360,0.047450628
38361,0.06134495
38362,0.27434483
38363,0.058901902
38364,0.025385246
38365,0.045801435
38366,0.0697669
38367,0.310577
38368,0.040712833
38369,0.074804336
38370,0.111719385
38371,0.08629775
38372,0.09153348
38373,0.031148827
38374,0.07961909
38375,0.05835559
38376,0.04265815
38377,0.32690895
38378,0.09417354
38379,0.052336916
38380,0.04830416
38381,0.10167864
38382,0.030241858
38383,0.071041
38384,0.04808872
38385,0.037845742
38386,0.06925357
38387,0.045599725
38388,0.05823257
38389,0.051831987
38390,0.13378778
38391,0.28750718
38392,0.6786679
38393,0.083963566
38394,0.034608465
38395,0.034490198
38396,0.036852796
38397,0.06833779
38398,0.028028788
38399,0.06236873
38400,0.11701992
38401,0.040477395
38402,0.039442085
38403,0.026146106
38404,0.04406642
38405,0.057139613
38406,0.072925754
38407,0.6626496
38408,0.030299043
38409,0.03228298
38410,0.05499173
38411,0.053495914
38412,0.089004286
38413,0.44115123
38414,0.09311714
38415,0.041799676
38416,0.25563234
38417,0.057516456
38418,0.11243433
38419,0.06449978
38420,0.058266476
38421,0.28149438
38422,0.034245834
38423,0.07451931
38424,0.052808695
38425,0.06657638
38426,0.026137248
38427,0.049603216
38428,0.056154862
38429,0.28828725
38430,0.052467566
38431,0.022096474
38432,0.055701878
38433,0.05811054
38434,0.049873404
38435,0.28435272
38436,0.069639236
38437,0.13805662
38438,0.08540627
38439,0.0469251
38440,0.061923634
38441,0.028700335
38442,0.43073717
38443,0.5289724
38444,0.03352124
38445,0.087422065
38446,0.05726825
38447,0.04047856
38448,0.48042277
38449,0.590466
38450,0.10869381
38451,0.08431021
38452,0.03561807
38453,0.0690969
38454,0.042245638
38455,0.04094459
38456,0.07675549
38457,0.06549945
38458,0.079553775
38459,1.0217603
38460,0.06357808
38461,0.046311565
38462,0.06847845
38463,0.06879714
38464,0.038023867
38465,0.04763274
38466,0.118371814
38467,0.49841112
38468,0.054019894
38469,0.3020264
38470,0.0485597
38471,0.052807797
38472,0.036023922
38473,0.041453514
38474,0.07862766
38475,0.034023333
38476,0.049893104
38477,0.06702556
38478,0.075859316
38479,0.04273819
38480,0.049663626
38481,0.033328995
38482,0.03958621
38483,0.1344104
38484,0.04366937
38485,0.051885214
38486,0.060334
38487,0.075388156
38488,0.035630602
38489,0.04071704
38490,0.9204777
38491,0.046582744
38492,0.10729747
38493,0.061610155
38494,0.042138226
38495,0.053126317
38496,0.057786547
38497,0.02682717
38498,0.27104205
38499,0.045433585
38500,0.036335174
38501,0.03723449
38502,0.051735178
38503,0.7384361
38504,0.042948674
38505,0.08400893
38506,0.06498612
38507,0.04749421
38508,0.4161165
38509,0.036449365
38510,0.055373397
38511,0.03171941
38512,0.030429935
38513,0.029782351
38514,0.13594548
38515,0.048077207
38516,0.032878045
38517,0.057718318
38518,0.2868049
38519,0.054951217
38520,0.052644696
38521,0.055287246
38522,0.040911347
38523,0.04941673
38524,0.04285838
38525,0.05065876
38526,0.14558539
38527,0.26568797
38528,0.03218225
38529,0.019969681
38530,0.022478223
38531,0.0132915005
38532,0.048072625
38533,0.009762033
38534,0.015982104
38535,0.04504877
38536,0.052364036
38537,0.055118874
38538,0.069395214
38539,0.11075805
38540,0.29566094
38541,0.01825907
38542,0.017928353
38543,0.024136435
38544,0.018865576
38545,0.04095281
38546,0.01816763
38547,0.054672834
38548,0.037415996
38549,0.03890197
38550,0.05717694
38551,0.018035466
38552,0.11973329
38553,0.02019392
38554,0.044203192
38555,0.039601356
38556,0.030334555
38557,0.020094197
38558,0.07595003
38559,0.27986145
38560,0.048702847
38561,0.048839927
38562,0.053377874
38563,0.06376543
38564,0.021983365
38565,0.06277499
38566,0.037436463
38567,0.105234206
38568,0.111221194
38569,0.036249667
38570,0.033795018
38571,0.09172539
38572,0.04289032
38573,0.03158133
38574,0.02014576
38575,0.03966857
38576,0.09152335
38577,0.054770347
38578,0.039370492
38579,0.111142516
38580,0.035921093
38581,0.038370676
38582,0.043502048
38583,0.022685235
38584,0.0391937
38585,0.091685705
38586,0.09754454
38587,0.03206815
38588,0.061655045
38589,0.024958706
38590,0.033621978
38591,0.035877254
38592,0.03381859
38593,0.054900408
38594,0.059142713
38595,0.04834629
38596,0.07939703
38597,0.06131087
38598,0.04513484
38599,0.049421847
38600,0.06627249
38601,0.05285077
38602,0.03614937
38603,0.3938589
38604,0.048038296
38605,0.057361387
38606,0.2757852
38607,0.28075284
38608,0.04353908
38609,0.0376364
38610,0.2785099
38611,0.06680301
38612,0.46883592
38613,0.10819863
38614,0.27556518
38615,0.06784727
38616,0.033431966
38617,0.031254593
38618,0.024613492
38619,0.07387676
38620,0.7710805
38621,0.308901
38622,0.055004455
38623,0.53710806
38624,0.05271884
38625,0.02430995
38626,0.03439429
38627,0.0667493
38628,0.062860884
38629,0.56197894
38630,0.4784537
38631,0.04676689
38632,0.061638717
38633,0.28113872
38634,0.10751965
38635,0.029289989
38636,0.037058327
38637,0.05347146
38638,0.009704997
38639,0.07462548
38640,0.5231415
38641,0.30084908
38642,0.2763789
38643,0.5278554
38644,0.06483619
38645,0.06620044
38646,0.4805019
38647,0.06092728
38648,0.047335297
38649,0.047514204
38650,0.046208475
38651,0.045207582
38652,0.05515948
38653,0.07145329
38654,0.07552346
38655,0.086442806
38656,0.06117517
38657,0.05473885
38658,0.53321046
38659,0.04826039
38660,0.04981735
38661,0.04331513
38662,0.06156959
38663,0.042015105
38664,0.04559812
38665,0.07928473
38666,0.27107775
38667,0.058225546
38668,0.030910125
38669,0.04517998
38670,0.039068237
38671,0.4307136
38672,0.07656157
38673,0.06837571
38674,0.4310393
38675,0.43592653
38676,0.07014243
38677,0.051247004
38678,0.038751777
38679,0.038118728
38680,0.047061767
38681,0.05805512
38682,0.07161396
38683,0.2640349
38684,0.46894115
38685,0.25200918
38686,0.06990025
38687,0.034026437
38688,0.024369221
38689,0.28139028
38690,0.043029364
38691,0.051209
38692,0.068142384
38693,0.06295044
38694,0.06316045
38695,0.27225545
38696,0.49198595
38697,0.09161362
38698,0.043439515
38699,0.05247281
38700,0.16078627
38701,0.037019692
38702,0.038491517
38703,0.035746224
38704,0.11175562
38705,0.13443409
38706,0.083805285
38707,0.08247771
38708,0.05368273
38709,0.03317731
38710,0.041422665
38711,0.29481968
38712,0.061811764
38713,0.09926981
38714,0.027971448
38715,0.049612924
38716,0.052775603
38717,0.04999713
38718,0.05118866
38719,0.05735568
38720,0.056702394
38721,0.029981425
38722,0.054357525
38723,0.5135432
38724,0.4845348
38725,0.046162523
38726,0.050477955
38727,0.023005161
38728,0.060224365
38729,0.047586918
38730,0.043915343
38731,0.04511468
38732,0.047848023
38733,0.11533216
38734,0.029613344
38735,0.03204936
38736,0.0371433
38737,0.06090113
38738,0.066274576
38739,0.12269206
38740,0.26855794
38741,0.3256911
38742,0.058406234
38743,0.06499659
38744,0.04371645
38745,0.060176045
38746,0.0647456
38747,0.040442437
38748,0.27344382
38749,0.033024684
38750,0.6440045
38751,0.072936684
38752,0.076836795
38753,0.045845788
38754,0.0508374
38755,0.043548487
38756,0.035192013
38757,0.038841695
38758,0.029118776
38759,0.032156922
38760,0.051541064
38761,0.078334875
38762,0.076008126
38763,0.078161664
38764,0.09318298
38765,0.10840999
38766,0.5793783
38767,0.09938372
38768,0.053726017
38769,0.094434164
38770,0.039320853
38771,0.059550278
38772,0.064826086
38773,0.07985219
38774,0.091079645
38775,0.068287954
38776,0.08364802
38777,0.056309797
38778,0.05111147
38779,0.042260885
38780,0.11611069
38781,0.038755212
38782,0.04358208
38783,0.036058787
38784,0.03175978
38785,0.029016858
38786,0.043064088
38787,0.06962183
38788,0.06785803
38789,0.096610494
38790,0.08688272
38791,0.16927524
38792,0.28168356
38793,0.262769
38794,0.024141453
38795,0.09048665
38796,0.07033365
38797,0.041092742
38798,0.07384754
38799,0.06977276
38800,0.052329045
38801,0.04842253
38802,0.054875128
38803,0.037129045
38804,0.04798703
38805,0.05868572
38806,0.017749354
38807,0.02657905
38808,0.27412507
38809,0.05901743
38810,0.09537222
38811,0.3089291
38812,0.10958924
38813,0.09973698
38814,0.09061211
38815,0.08862976
38816,0.085510075
38817,0.079220116
38818,0.085462496
38819,0.029623937
38820,0.037833765
38821,0.26476777
38822,0.050321184
38823,0.0444897
38824,0.053819045
38825,0.045750003
38826,0.029809605
38827,0.02010487
38828,0.03812571
38829,0.451
38830,0.07025581
38831,0.06419215
38832,0.10570736
38833,0.86317134
38834,0.10625231
38835,0.04517848
38836,0.11325101
38837,0.078737125
38838,0.12722519
38839,0.39517525
38840,0.08902067
38841,0.046617344
38842,0.04014455
38843,0.070425205
38844,0.08051316
38845,0.12841095
38846,0.046571404
38847,0.116092235
38848,0.053572495
38849,0.05908044
38850,0.03637591
38851,0.025503406
38852,0.03569899
38853,0.075608075
38854,0.035697732
38855,0.08856717
38856,0.10422532
38857,0.24975803
38858,0.094015
38859,0.051529527
38860,0.107226625
38861,0.119629174
38862,0.14561707
38863,0.0805894
38864,0.03641136
38865,0.038641054
38866,0.045547847
38867,0.065884
38868,0.5253983
38869,0.056360874
38870,0.09316749
38871,0.44592145
38872,0.098377585
38873,0.02110368
38874,0.02073102
38875,0.0384673
38876,0.036940735
38877,0.5251895
38878,0.28284174
38879,0.10544884
38880,0.09965306
38881,0.10986426
38882,0.11836051
38883,0.11773986
38884,0.14889488
38885,0.46595702
38886,0.08817193
38887,0.04202085
38888,0.07448808
38889,0.06357661
38890,0.27924225
38891,0.7923039
38892,0.2895216
38893,0.035881843
38894,0.25174755
38895,0.1571845
38896,0.031235615
38897,0.013728918
38898,0.024282008
38899,0.07541028
38900,0.037565414
38901,0.054291807
38902,0.5903665
38903,0.06653037
38904,0.09301493
38905,0.2584308
38906,0.1340708
38907,0.16149777
38908,0.57878983
38909,0.10393698
38910,0.035340797
38911,0.123183586
38912,0.09520643
38913,0.0850089
38914,0.98979944
38915,0.291024
38916,0.29832283
38917,0.03769577
38918,0.09057453
38919,0.04224414
38920,0.019040842
38921,0.0270529
38922,0.040724203
38923,0.043089595
38924,0.03161515
38925,0.06754679
38926,0.080778524
38927,0.10279393
38928,0.103846334
38929,0.113086075
38930,0.07248252
38931,0.09737313
38932,0.09195897
38933,0.078408465
38934,0.2731328
38935,0.048074722
38936,0.05579647
38937,0.9641442
38938,0.93592685
38939,0.62632954
38940,0.03596544
38941,0.080338754
38942,0.48254472
38943,0.07068299
38944,0.037414487
38945,0.05328199
38946,0.050204054
38947,0.08185156
38948,0.030124167
38949,0.5127732
38950,0.044400886
38951,0.1363125
38952,0.1304441
38953,0.116720065
38954,0.056276783
38955,0.09800361
38956,0.28027982
38957,0.08517179
38958,0.24052775
38959,0.07317232
38960,0.075663805
38961,0.9510583
38962,0.88413215
38963,0.5330286
38964,0.063634895
38965,0.045006048
38966,0.48927376
38967,0.08238582
38968,0.27395982
38969,0.052654725
38970,0.0929329
38971,0.023672098
38972,0.085173644
38973,0.0838017
38974,0.08488794
38975,0.07171333
38976,0.54919857
38977,0.573171
38978,0.12793675
38979,0.12763955
38980,0.105315804
38981,0.06570011
38982,0.109977864
38983,0.057825077
38984,0.038229138
38985,0.10209328
38986,0.13046761
38987,0.060609426
38988,0.07922948
38989,0.033687178
38990,0.94278276
38991,0.98040587
38992,0.858285
38993,0.061720043
38994,0.046721425
38995,0.29522073
38996,0.046853095
38997,0.46397886
38998,0.055425733
38999,0.016157601
39000,0.034108937
39001,0.09055792
39002,0.057715554
39003,0.41262665
39004,0.94053286
39005,0.08691814
39006,0.118992664
39007,0.12745547
39008,0.13365608
39009,0.07534637
39010,0.34378198
39011,0.07566666
39012,0.05147955
39013,0.07628252
39014,0.07513685
39015,0.09400541
39016,0.05019337
39017,0.038536165
39018,0.28591013
39019,0.2760589
39020,0.1221196
39021,0.08970532
39022,0.06399331
39023,0.12065071
39024,0.051945895
39025,0.049789295
39026,0.02654135
39027,0.069950104
39028,0.058908008
39029,0.45259157
39030,0.751766
39031,0.14283755
39032,0.13796161
39033,0.2791858
39034,0.13545196
39035,0.11983675
39036,0.6149395
39037,0.09100916
39038,0.06161383
39039,0.049048435
39040,0.13145061
39041,0.11190856
39042,0.6827475
39043,0.27063185
39044,0.13606405
39045,0.10064997
39046,0.9874722
39047,0.09436078
39048,0.29334757
39049,0.123596184
39050,0.046149973
39051,0.060681723
39052,0.2715529
39053,0.044012703
39054,0.03231711
39055,0.05123056
39056,0.055428334
39057,0.095870145
39058,0.50775945
39059,0.2755258
39060,0.34879926
39061,0.27523884
39062,0.13674562
39063,0.104803756
39064,0.27190506
39065,0.045647886
39066,0.13245584
39067,0.071314864
39068,0.05402064
39069,0.5109093
39070,0.2758111
39071,0.051643398
39072,0.5177641
39073,0.2692316
39074,0.07155141
39075,0.10480086
39076,0.07349848
39077,0.055033438
39078,0.03771582
39079,0.06401251
39080,0.07705868
39081,0.091897786
39082,0.08760826
39083,0.49169904
39084,0.7208748
39085,0.49250403
39086,0.50721663
39087,0.69593525
39088,0.09077976
39089,0.03751009
39090,0.06966379
39091,0.07006967
39092,0.11002533
39093,0.28994352
39094,0.07406473
39095,0.047978163
39096,0.052582342
39097,0.108945675
39098,0.06155568
39099,0.08673754
39100,0.041720126
39101,0.043951873
39102,0.044779517
39103,0.022194536
39104,0.052489966
39105,0.066863164
39106,0.06401
39107,0.07022317
39108,0.60185385
39109,0.27934158
39110,0.6293947
39111,0.84610045
39112,0.68114024
39113,0.2748227
39114,0.08966173
39115,0.058875665
39116,0.049989566
39117,0.075066276
39118,0.08748469
39119,0.045466196
39120,0.97564775
39121,0.05728103
39122,0.047419693
39123,0.062079377
39124,0.0684347
39125,0.54014575
39126,0.060260683
39127,0.043577917
39128,0.037859946
39129,0.051760808
39130,0.030431187
39131,0.030427236
