Index,demand
31076,0.06257064
31077,0.04418586
31078,0.04914358
31079,0.06878539
31080,0.6052385
31081,0.045673605
31082,0.101371646
31083,0.39587408
31084,0.27187347
31085,0.016145501
31086,0.0066980217
31087,0.032984696
31088,0.053979535
31089,0.39045754
31090,0.50948954
31091,0.12252497
31092,0.10734607
31093,0.112015456
31094,0.26194286
31095,0.15803446
31096,0.12143146
31097,0.15506773
31098,0.44094622
31099,0.094116375
31100,0.036371343
31101,0.057198305
31102,0.085144974
31103,0.07423511
31104,0.13734154
31105,0.90323514
31106,0.06719075
31107,0.4908879
31108,0.039231416
31109,0.04143198
31110,0.27698383
31111,0.01260786
31112,0.03562941
31113,0.06634696
31114,0.04111566
31115,0.05544132
31116,0.55734223
31117,0.22706892
31118,0.087473966
31119,0.27588537
31120,0.14734516
31121,0.2511128
31122,0.66023415
31123,0.47884318
31124,0.33856633
31125,0.091596305
31126,0.10293489
31127,0.96554476
31128,0.501811
31129,0.5050614
31130,0.033688072
31131,0.10652048
31132,0.06105315
31133,0.03384876
31134,0.026350264
31135,0.031211812
31136,0.042753097
31137,0.049724113
31138,0.0324737
31139,0.030637242
31140,0.05989814
31141,0.08524725
31142,0.09717226
31143,0.0965399
31144,0.11284531
31145,0.08374144
31146,0.26256165
31147,0.3013055
31148,0.018794294
31149,0.092196435
31150,0.67317575
31151,0.0315043
31152,0.047880504
31153,1.0150042
31154,1.0126971
31155,0.7443927
31156,0.04698246
31157,0.03977768
31158,0.10060001
31159,0.40514916
31160,0.080299094
31161,0.044225033
31162,0.04732308
31163,0.026390933
31164,0.057318397
31165,0.052305005
31166,0.0560404
31167,0.036825683
31168,0.49415082
31169,0.009034842
31170,0.062133335
31171,0.13188733
31172,0.10704931
31173,0.058961783
31174,0.05894818
31175,0.60724807
31176,0.30489567
31177,0.04103794
31178,0.284491
31179,0.081871085
31180,0.09791344
31181,1.0692244
31182,0.8225865
31183,0.67821765
31184,0.037065353
31185,0.27661178
31186,0.02822656
31187,0.054150313
31188,0.5185204
31189,0.084202915
31190,0.1814543
31191,0.042649858
31192,0.09789444
31193,0.017764108
31194,0.10425877
31195,0.10501263
31196,0.13212493
31197,0.06445174
31198,0.56633466
31199,0.4803947
31200,0.24119519
31201,0.15901414
31202,0.13089843
31203,0.0659389
31204,0.13278535
31205,0.06649487
31206,0.06197364
31207,0.0358878
31208,0.12188677
31209,0.15169963
31210,0.061822712
31211,0.09618559
31212,0.032354895
31213,0.93702114
31214,0.9974932
31215,0.95023894
31216,0.11438929
31217,0.042566333
31218,0.12224741
31219,0.50430214
31220,0.041453116
31221,0.031690672
31222,0.015513365
31223,0.018557211
31224,0.036777254
31225,0.09306058
31226,0.060481828
31227,0.42215288
31228,0.97292334
31229,0.09930986
31230,0.12669474
31231,0.1415688
31232,0.1540176
31233,0.08665723
31234,0.6257931
31235,0.29717416
31236,0.03682899
31237,0.09051852
31238,0.09498405
31239,0.098452024
31240,0.048657835
31241,0.050620433
31242,0.6556728
31243,0.48077244
31244,0.25946742
31245,0.07391306
31246,0.04644348
31247,0.0767445
31248,0.03863714
31249,0.06831611
31250,0.16782838
31251,0.038116533
31252,0.04549422
31253,0.02825979
31254,0.023616297
31255,0.026438383
31256,0.060986303
31257,0.0529211
31258,0.5221507
31259,0.4849228
31260,0.25808325
31261,0.12919758
31262,0.13055995
31263,0.1591295
31264,0.15465128
31265,0.5775399
31266,0.10626016
31267,0.07056769
31268,0.047461815
31269,0.13850981
31270,0.13480507
31271,0.15797216
31272,0.47361708
31273,0.28260756
31274,0.13311706
31275,1.0187789
31276,0.09380719
31277,0.040281273
31278,0.12465151
31279,0.25355697
31280,0.049620137
31281,0.07337505
31282,0.44733158
31283,0.043212797
31284,0.03759617
31285,0.056048676
31286,0.05821554
31287,0.111761786
31288,0.50004774
31289,0.26770267
31290,0.57560855
31291,0.2798096
31292,0.15071961
31293,0.12527044
31294,0.2771566
31295,0.0434653
31296,0.14194755
31297,0.07741583
31298,0.05959178
31299,0.520921
31300,0.76792383
31301,0.07120328
31302,0.51747304
31303,0.43902928
31304,0.090558656
31305,0.1570601
31306,0.07987292
31307,0.055684336
31308,0.045165233
31309,0.056663573
31310,0.0075782947
31311,0.026350712
31312,0.050718695
31313,0.083097495
31314,0.113417245
31315,0.10115031
31316,0.49603683
31317,0.74561876
31318,0.45668703
31319,0.28264064
31320,0.66121846
31321,0.104874276
31322,0.075437665
31323,0.07785084
31324,0.1307789
31325,0.81902677
31326,0.07620912
31327,0.033060573
31328,0.07933765
31329,0.11592544
31330,0.03432667
31331,0.06326178
31332,0.12655991
31333,0.05031393
31334,0.037131637
31335,0.039016202
31336,0.027665785
31337,0.03066818
31338,0.04071429
31339,0.088708565
31340,0.060212724
31341,0.07354296
31342,0.50053144
31343,0.26599023
31344,0.71771616
31345,0.7468755
31346,0.5983617
31347,0.248469
31348,0.29421383
31349,0.048404492
31350,0.052971635
31351,0.06410118
31352,0.10914073
31353,0.030260807
31354,1.0071293
31355,0.05561313
31356,0.038900204
31357,0.07407103
31358,0.06624694
31359,0.29643306
31360,0.049824495
31361,0.041375052
31362,0.036922663
31363,0.07382263
31364,0.101172075
31365,0.5375707
31366,0.45086095
31367,0.30047837
31368,1.0525473
31369,0.525175
31370,0.4821306
31371,0.1393912
31372,0.05913749
31373,0.028592022
31374,0.062384892
31375,0.08415837
31376,0.031620342
31377,0.05645442
31378,0.44396365
31379,0.07540923
31380,0.4218772
31381,0.059245866
31382,0.09052914
31383,0.14046061
31384,0.14065723
31385,0.25395375
31386,0.049468063
31387,0.004355322
31388,0.027212964
31389,0.057965204
31390,0.11246804
31391,0.96623486
31392,0.58998716
31393,0.65908384
31394,0.5111569
31395,0.5545179
31396,0.14991601
31397,0.27768964
31398,0.035872526
31399,0.03567054
31400,0.043493554
31401,0.047423664
31402,0.05449111
31403,0.047009714
31404,0.10762304
31405,0.1363253
31406,0.06989995
31407,0.48205653
31408,0.03528589
31409,0.06351507
31410,0.46282834
31411,0.048759542
31412,0.11041037
31413,0.29732102
31414,0.044415023
31415,0.044231407
31416,0.2825196
31417,0.26330036
31418,0.08699187
31419,0.09165636
31420,0.09222184
31421,0.0781042
31422,0.065168776
31423,0.13049898
31424,0.12831329
31425,0.034032412
31426,0.3024263
31427,0.020691931
31428,0.09070176
31429,0.033679917
31430,0.041978385
31431,0.09779834
31432,0.044500947
31433,0.04838356
31434,0.046460006
31435,0.1371587
31436,0.4118696
31437,0.615759
31438,0.06998906
31439,0.024933575
31440,0.008618052
31441,0.08834509
31442,0.0684885
31443,0.12656502
31444,0.023056434
31445,0.034623664
31446,0.026401026
31447,0.028504835
31448,0.012393424
31449,0.027689964
31450,0.031799257
31451,0.060710136
31452,0.09141322
31453,0.5828512
31454,0.024730038
31455,0.016715294
31456,0.060292583
31457,0.058352552
31458,0.09185259
31459,0.48605463
31460,0.08856169
31461,0.022245018
31462,0.15377738
31463,0.043319352
31464,0.031584617
31465,0.0747784
31466,0.115565225
31467,0.05237166
31468,0.029588034
31469,0.031770557
31470,0.18538438
31471,0.040369526
31472,0.030843418
31473,0.0393231
31474,0.04199882
31475,0.10967642
31476,0.07152205
31477,0.060274016
31478,0.029281477
31479,0.04228201
31480,0.06382977
31481,0.29254606
31482,0.08594693
31483,0.011023566
31484,0.048283998
31485,0.08172039
31486,0.056845322
31487,0.26584435
31488,0.07168607
31489,0.16887516
31490,0.106099
31491,0.037421294
31492,0.044689793
31493,0.05741945
31494,0.04453198
31495,0.016602395
31496,0.27054712
31497,0.017458653
31498,0.28064057
31499,0.033217687
31500,0.11317928
31501,0.07762816
31502,0.3086423
31503,0.5242892
31504,0.2974597
31505,0.080411665
31506,0.080772914
31507,0.04642461
31508,0.05101965
31509,0.09513125
31510,0.11704658
31511,0.079724446
31512,1.0122538
31513,0.033303667
31514,0.07243776
31515,0.057042524
31516,0.07157618
31517,0.078242116
31518,0.03793739
31519,0.045618724
31520,0.10058333
31521,0.47688058
31522,0.06232409
31523,0.27297392
31524,0.03380058
31525,0.04806484
31526,0.05049248
31527,0.09990144
31528,0.032031856
31529,0.04249613
31530,0.061324056
31531,0.060558543
31532,0.051990986
31533,0.058872346
31534,0.038064905
31535,0.12943979
31536,0.050439566
31537,0.048386965
31538,0.05277134
31539,0.051548164
31540,0.06957006
31541,0.08016311
31542,0.02450096
31543,0.037835125
31544,0.9708102
31545,0.043758933
31546,0.115772806
31547,0.045248967
31548,0.034524266
31549,0.055730183
31550,0.062775016
31551,0.037168913
31552,0.4913276
31553,0.047247816
31554,0.07428592
31555,0.04838632
31556,0.031494703
31557,0.027526652
31558,0.05412969
31559,0.09602483
31560,0.047942694
31561,0.085947506
31562,0.061237715
31563,0.014966481
31564,0.047440093
31565,0.4308484
31566,0.02680566
31567,0.038005862
31568,0.02765852
31569,0.04495749
31570,0.2635943
31571,0.10084248
31572,0.038056724
31573,0.01657585
31574,0.0926282
31575,0.14607902
31576,0.2885338
31577,0.07704746
31578,0.07174424
31579,0.06624392
31580,0.041866515
31581,0.07216816
31582,0.29973596
31583,0.2618359
31584,0.025622014
31585,0.011880417
31586,0.01982797
31587,0.016114933
31588,0.0024705785
31589,0.013129315
31590,0.052137464
31591,0.044932935
31592,0.060799737
31593,0.06657796
31594,0.10920383
31595,0.034486406
31596,0.042825133
31597,0.12723511
31598,0.02045281
31599,0.29885224
31600,0.016611822
31601,0.02138333
31602,0.0071609174
31603,0.015929861
31604,0.02017757
31605,0.10350075
31606,0.011669483
31607,0.042904265
31608,0.07611123
31609,0.03640672
31610,0.049046542
31611,0.019423844
31612,0.05608887
31613,0.009625686
31614,0.016416669
31615,0.11566451
31616,0.025401829
31617,0.040087014
31618,0.0302669
31619,0.040187906
31620,0.08423862
31621,0.033574592
31622,0.018482847
31623,0.4245726
31624,0.041149672
31625,0.061823014
31626,0.06923417
31627,0.06118621
31628,0.019110119
31629,0.016740922
31630,0.09184026
31631,0.01639475
31632,0.09970153
31633,-0.015643684
31634,0.14221115
31635,0.062640384
31636,0.026424678
31637,0.042752694
31638,0.036690213
31639,0.020387864
31640,0.01608275
31641,0.024338266
31642,0.017232232
31643,0.027543709
31644,0.024896452
31645,0.0043311524
31646,0.07704182
31647,0.05984945
31648,0.038567074
31649,0.1357308
31650,0.024954535
31651,0.0057541966
31652,0.018143622
31653,0.04115964
31654,0.008500398
31655,0.028923767
31656,0.020887513
31657,0.13458934
31658,0.25760606
31659,0.045306947
31660,0.077898845
31661,0.033714205
31662,0.05345921
31663,0.022281101
31664,0.038201917
31665,0.048897896
31666,0.039827373
31667,0.06477065
31668,0.028849008
31669,0.031120121
31670,0.05322097
31671,0.03480313
31672,0.029264562
31673,0.07078347
31674,0.067360535
31675,0.39040542
31676,0.027684331
31677,0.2562006
31678,0.4053355
31679,0.48169667
31680,0.059046503
31681,0.02834012
31682,0.24596383
31683,0.056856684
31684,0.30963218
31685,0.11097969
31686,0.2681359
31687,0.07663165
31688,0.027175013
31689,0.2613947
31690,0.022121672
31691,0.25246283
31692,0.7219411
31693,0.2708966
31694,0.046675812
31695,0.035973184
31696,0.084216855
31697,0.044305246
31698,0.033063322
31699,0.057374742
31700,0.04384924
31701,0.073650256
31702,0.29975936
31703,0.5742488
31704,0.47090963
31705,0.046014242
31706,0.049011
31707,0.105976105
31708,0.2422326
31709,0.05183903
31710,0.04887021
31711,0.055624906
31712,0.08971584
31713,0.43193963
31714,0.108913146
31715,0.26818082
31716,0.5593846
31717,0.08067074
31718,0.065124296
31719,0.47594655
31720,0.08943026
31721,0.13010207
31722,0.2680877
31723,0.057387397
31724,0.041186173
31725,0.042040892
31726,0.05681356
31727,0.049660277
31728,0.2885611
31729,0.106282964
31730,0.1259913
31731,0.049721744
31732,0.045846608
31733,0.049099434
31734,0.19558397
31735,0.05593307
31736,0.034191277
31737,0.033380218
31738,0.059841968
31739,0.077770524
31740,0.101200245
31741,0.028288543
31742,0.035145737
31743,0.053446148
31744,0.057572056
31745,0.31609678
31746,0.066103056
31747,0.44793373
31748,0.055138312
31749,0.053215835
31750,0.06511663
31751,0.045436595
31752,0.025716618
31753,0.38516197
31754,0.08950888
31755,0.07326301
31756,0.38062498
31757,0.44071698
31758,0.03783734
31759,0.09117758
31760,0.057274286
31761,0.033312995
31762,0.042588983
31763,0.03890349
31764,0.064198755
31765,0.0764292
31766,0.09361533
31767,0.42936733
31768,0.45959777
31769,0.24846181
31770,0.06175464
31771,0.029356187
31772,0.04309784
31773,0.033027224
31774,0.020067787
31775,0.48002672
31776,0.024113918
31777,0.0417265
31778,0.020357832
31779,0.06302983
31780,0.054369844
31781,0.26708236
31782,0.52334446
31783,0.09578792
31784,0.05691995
31785,0.06048517
31786,0.12186549
31787,0.038057595
31788,0.029111695
31789,0.12802845
31790,0.32246953
31791,0.08177861
31792,0.07354392
31793,0.06297849
31794,0.014306229
31795,0.050049324
31796,0.030787183
31797,0.019646952
31798,0.029074306
31799,0.1203485
31800,0.051854253
31801,0.28701067
31802,0.030646395
31803,0.052441396
31804,0.054063056
31805,0.0365449
31806,0.042132474
31807,0.044953734
31808,0.049774647
31809,0.04163092
31810,0.037886478
31811,0.05449759
31812,0.5532443
31813,0.5221757
31814,0.05015274
31815,0.04820867
31816,0.037151594
31817,0.091999695
31818,0.057456687
31819,0.025790578
31820,0.038574494
31821,0.026625145
31822,0.037662428
31823,0.26236308
31824,0.036174014
31825,0.015138335
31826,0.021291947
31827,0.059476685
31828,0.061577942
31829,0.5753411
31830,0.25085506
31831,0.28635815
31832,0.06560374
31833,0.055836648
31834,0.04204008
31835,0.06366326
31836,0.04654579
31837,0.37197357
31838,0.046764176
31839,0.63089794
31840,0.13501844
31841,0.024900997
31842,0.12713571
31843,0.0495473
31844,0.06167189
31845,0.017857246
31846,0.030163635
31847,0.07243182
31848,0.024883073
31849,0.03305709
31850,0.06048387
31851,0.05603806
31852,0.07301949
31853,0.08558383
31854,0.098635554
31855,0.26837337
31856,0.593916
31857,0.086360194
31858,0.025601057
31859,0.09466803
31860,0.03455195
31861,0.047378864
31862,0.07966102
31863,0.16479942
31864,0.12769206
31865,0.07040457
31866,0.0941474
31867,0.045777693
31868,0.060410675
31869,0.045669977
31870,0.03251559
31871,0.14005
31872,0.0507821
31873,0.03815331
31874,0.074038014
31875,0.036297947
31876,0.027947597
31877,0.017517649
31878,0.026578816
31879,0.043940943
31880,0.08360428
31881,0.07825378
31882,0.119018875
31883,0.10905747
31884,0.5204234
31885,0.50842977
31886,0.26246533
31887,0.0197495
31888,0.11285123
31889,0.029779898
31890,0.06333942
31891,0.03803162
31892,0.09776516
31893,0.038437407
31894,0.07162772
31895,0.06067909
31896,0.028705642
31897,0.058242377
31898,0.05725575
31899,0.053915914
31900,0.05229338
31901,0.029159097
31902,0.03710728
31903,0.04445073
31904,0.03191187
31905,0.08425466
31906,0.017496113
31907,0.033845734
31908,0.11641223
31909,0.06387644
31910,0.097975515
31911,0.51001704
31912,0.105489016
31913,0.10371396
31914,0.08554896
31915,0.097548194
31916,0.0990203
31917,0.08802037
31918,0.08104848
31919,0.052632887
31920,0.28605452
31921,0.06297549
31922,0.0689843
31923,0.05600645
31924,0.051040847
31925,0.02801903
31926,0.010411562
31927,0.026024299
31928,0.045327578
31929,0.30848196
31930,0.0708385
31931,0.052463453
31932,0.11117603
31933,0.66868013
31934,0.096391976
31935,0.027188351
31936,0.25001714
31937,0.077391945
31938,0.16513154
31939,0.28757307
31940,0.08565378
31941,0.044202555
31942,0.046801448
31943,0.09141873
31944,0.093768194
31945,0.1664227
31946,0.053110838
31947,0.12443443
31948,0.06793733
31949,0.055223383
31950,0.06445435
31951,0.029042847
31952,0.014332923
31953,0.02556807
31954,0.04594688
31955,0.08476616
31956,0.03815032
31957,0.106531866
31958,0.119739965
31959,0.2658286
31960,0.090099946
31961,0.04661808
31962,0.10571089
31963,0.25704598
31964,0.27630794
31965,0.07173489
31966,0.049045175
31967,0.048590336
31968,0.076954804
31969,0.5364256
31970,0.05130112
31971,0.10468148
31972,0.40022928
31973,0.2709786
31974,0.040775906
31975,0.021275692
31976,0.012549954
31977,0.0314901
31978,0.047972023
31979,0.54308933
31980,0.5182782
31981,0.10579663
31982,0.1165312
31983,0.25755504
31984,0.26319307
31985,0.11973068
31986,0.16038856
31987,0.40774626
31988,0.09843768
31989,0.06303654
31990,0.08796694
31991,0.07442898
31992,0.27233484
31993,0.89339435
31994,0.056653466
31995,0.059588302
31996,0.4545994
31997,0.034178592
31998,0.048421297
31999,0.28851798
32000,0.030396206
32001,0.015853254
32002,0.030136352
32003,0.07107858
32004,0.04087055
32005,0.058097944
32006,0.036003094
32007,0.5008554
32008,0.06320617
32009,0.08268082
32010,0.507868
32011,0.14660701
32012,0.17703746
32013,0.6401977
32014,0.40871102
32015,0.18693842
32016,0.10256524
32017,0.112429105
32018,0.9658122
32019,0.43977162
32020,0.52532434
32021,0.049713667
32022,0.052579105
32023,0.2926208
32024,0.038073357
32025,0.052353658
32026,0.03328797
32027,0.04383683
32028,0.04059909
32029,0.028109979
32030,0.050375152
32031,0.08429943
32032,0.10160901
32033,0.103307344
32034,0.11036351
32035,0.08803843
32036,0.29692352
32037,0.28441334
32038,0.099056356
32039,0.28756374
32040,0.043431878
32041,0.06088746
32042,0.98965025
32043,1.000205
32044,0.75583315
32045,0.04791405
32046,0.03267959
32047,0.10037385
32048,0.419537
32049,0.08228184
32050,0.044336636
32051,0.04026731
32052,0.050607882
32053,0.048839305
32054,0.055771016
32055,0.035454847
32056,0.47459164
32057,0.020362133
32058,0.06980678
32059,0.13226971
32060,0.11124259
32061,0.054933984
32062,0.07082684
32063,0.6086339
32064,0.3027009
32065,0.033008352
32066,0.25454462
32067,0.09403051
32068,0.10502378
32069,1.0274152
32070,0.90098923
32071,0.67134
32072,0.08069935
32073,0.02881573
32074,0.044995528
32075,0.40214124
32076,0.083807476
32077,0.2751724
32078,0.0519956
32079,0.102635376
32080,0.016715297
32081,0.105012394
32082,0.11827709
32083,0.13330863
32084,0.07301369
32085,0.58359283
32086,0.47544378
32087,0.23850468
32088,0.1551681
32089,0.12661691
32090,0.081049636
32091,0.13393316
32092,0.0688438
32093,0.061731152
32094,0.28302696
32095,0.1505073
32096,0.058450654
32097,0.090098105
32098,0.034500815
32099,0.9216691
32100,1.0066115
32101,0.9256582
32102,0.112393886
32103,0.05040777
32104,0.2875233
32105,0.52520233
32106,0.038133185
32107,0.01619042
32108,0.014474996
32109,0.034033116
32110,0.09128643
32111,0.05538245
32112,0.45162386
32113,0.93063426
32114,0.10088264
32115,0.123355806
32116,0.14732458
32117,0.13699637
32118,0.08886512
32119,0.3205338
32120,0.26176542
32121,0.0558007
32122,0.091160275
32123,0.09725223
32124,0.10999034
32125,0.05113956
32126,0.05059207
32127,0.636288
