Index,demand
30585,0.049281437
30586,0.29299462
30587,0.028757513
30588,0.019624269
30589,0.042686604
30590,0.025210742
30591,0.048995312
30592,0.2676157
30593,0.05624237
30594,0.2551252
30595,0.11135195
30596,0.030435154
30597,0.012887156
30598,0.06647176
30599,0.060674667
30600,0.029332642
30601,0.50998724
30602,0.022367002
30603,0.33090004
30604,0.024107317
30605,0.07802408
30606,0.06442301
30607,0.015027622
30608,0.31738025
30609,0.57970506
30610,0.31459734
30611,0.0679762
30612,0.10623938
30613,0.062088415
30614,0.07160521
30615,0.118289076
30616,0.11982704
30617,0.08715024
30618,0.9874818
30619,0.017442133
30620,0.06928825
30621,0.015253639
30622,0.08124081
30623,0.06483136
30624,0.027698215
30625,0.030958802
30626,0.10752586
30627,0.45092785
30628,0.07974689
30629,0.2844011
30630,0.032042455
30631,0.07984759
30632,0.018370816
30633,0.058918465
30634,0.023699936
30635,0.031430025
30636,0.0444772
30637,0.048851084
30638,0.022826128
30639,0.015506381
30640,0.069981545
30641,0.014689691
30642,0.14368412
30643,0.04972935
30644,0.040270753
30645,0.06383515
30646,0.054017015
30647,0.023742223
30648,0.021319587
30649,0.03838712
30650,0.9583848
30651,0.054833
30652,0.14563373
30653,0.053468864
30654,0.03579721
30655,0.038294293
30656,0.039895438
30657,0.013936692
30658,0.015877232
30659,0.29378513
30660,0.02512169
30661,0.01439344
30662,0.010565697
30663,0.024237728
30664,0.015963603
30665,0.018203525
30666,0.03979558
30667,0.1609045
30668,0.30523035
30669,0.039764013
30670,0.049113166
30671,0.4081546
30672,0.019595742
30673,0.01839499
30674,0.017556105
30675,0.024708897
30676,0.015217561
30677,0.05152303
30678,0.013474207
30679,0.037725642
30680,0.25382745
30681,0.061405145
30682,0.014910439
30683,0.017148098
30684,0.013757138
30685,0.060403563
30686,0.37081063
30687,0.078176886
30688,0.0729185
30689,0.06336219
30690,0.03315862
30691,0.05880415
30692,0.01935436
30693,0.09617411
30694,0.29443717
30695,0.16960455
30696,0.013204675
30697,0.025071742
30698,0.015454725
30699,0.016226333
30700,0.01351737
30701,0.017508445
30702,0.018316615
30703,0.01647264
30704,0.025333649
30705,0.050924115
30706,0.05168857
30707,0.095608294
30708,0.12246344
30709,0.014778627
30710,0.28452113
30711,0.017136198
30712,0.019361611
30713,0.014954497
30714,0.02534146
30715,0.023406513
30716,0.0145649975
30717,0.019613188
30718,0.030704534
30719,0.01632823
30720,0.03768321
30721,0.013883621
30722,0.021704983
30723,0.1146058
30724,0.049973942
30725,0.016338637
30726,0.06358174
30727,0.018781504
30728,0.01676593
30729,0.020554205
30730,0.012545831
30731,0.13626437
30732,0.026007796
30733,0.042563565
30734,0.013880825
30735,0.039626457
30736,0.0192841
30737,0.09729499
30738,0.01498911
30739,0.027802138
30740,0.4431579
30741,0.05912479
30742,0.057651736
30743,0.07990238
30744,0.05528519
30745,0.021280942
30746,0.011547965
30747,0.112804346
30748,0.018774759
30749,0.13278994
30750,0.15389962
30751,0.0161906
30752,0.02347578
30753,0.038186457
30754,0.02571865
30755,0.016271783
30756,0.016210001
30757,0.048064746
30758,0.014877707
30759,0.10351407
30760,0.061943997
30761,0.02906049
30762,0.013553305
30763,0.15705779
30764,0.0130788805
30765,0.023377953
30766,0.026776
30767,0.010586713
30768,0.024575189
30769,0.049409714
30770,0.022923555
30771,0.037633583
30772,0.026526857
30773,0.012900548
30774,0.031382747
30775,0.4803624
30776,0.23640588
30777,0.015139022
30778,0.021054221
30779,0.10909834
30780,0.020887678
30781,0.029984571
30782,0.043258883
30783,0.034405913
30784,0.02139432
30785,0.040939774
30786,0.049632825
30787,0.027202625
30788,0.046454724
30789,0.047235675
30790,0.03281589
30791,0.027571496
30792,0.10408004
30793,0.05350621
30794,0.3941188
30795,0.033214413
30796,0.050860435
30797,0.4158583
30798,0.5027952
30799,0.025205981
30800,0.28966525
30801,0.06736665
30802,0.37751123
30803,0.08148597
30804,0.18251304
30805,0.07214138
30806,0.022709645
30807,0.29390603
30808,0.013157828
30809,0.036439344
30810,0.018704211
30811,0.54697514
30812,0.048786804
30813,0.61977744
30814,0.2716492
30815,0.026048541
30816,0.24046943
30817,0.024713056
30818,0.027355345
30819,0.037449624
30820,0.05421651
30821,0.0149850175
30822,0.050645877
30823,0.08143134
30824,0.46662807
30825,0.55701965
30826,0.4880532
30827,0.040930714
30828,0.056161534
30829,0.14655067
30830,0.3787251
30831,0.086834505
30832,0.07102932
30833,0.07612777
30834,0.2468061
30835,0.032321826
30836,0.4246048
30837,0.25718433
30838,0.25965288
30839,0.6167028
30840,0.10400201
30841,0.030317381
30842,0.49043518
30843,0.060844317
30844,0.23904178
30845,0.08569215
30846,0.040602952
30847,0.02300622
30848,0.08269944
30849,0.14315665
30850,0.13229114
30851,0.2740628
30852,0.03528981
30853,0.025944836
30854,0.06820284
30855,0.2974092
30856,0.039419767
30857,0.08016554
30858,0.09620108
30859,0.11746603
30860,0.015221211
30861,0.039534673
30862,0.040550802
30863,0.12699315
30864,0.1364956
30865,0.40669706
30866,0.051149093
30867,0.055174988
30868,0.024833523
30869,0.021655137
30870,0.020626709
30871,0.4883149
30872,0.11381526
30873,0.048840135
30874,0.47192988
30875,0.31434414
30876,0.028025035
30877,0.10427326
30878,0.09049834
30879,0.025777971
30880,0.020801723
30881,0.078644164
30882,0.10808504
30883,0.0955771
30884,0.2958824
30885,0.3970857
30886,0.26896998
30887,0.05484824
30888,0.05073102
30889,0.36520222
30890,0.018495848
30891,0.03392143
30892,0.016995333
30893,0.10680875
30894,0.04228335
30895,0.02378436
30896,0.27426565
30897,0.552814
30898,0.13878137
30899,0.02431822
30900,0.01712509
30901,0.048136722
30902,0.08543763
30903,0.0323543
30904,0.025400184
30905,0.14971904
30906,0.16906962
30907,0.08974427
30908,0.061059438
30909,0.07556748
30910,0.02103876
30911,0.05098064
30912,0.04012882
30913,0.032030392
30914,0.025988715
30915,0.13605691
30916,0.047000904
30917,0.36631963
30918,0.031652123
30919,0.040613748
30920,0.04381237
30921,0.019288456
30922,0.01671014
30923,0.023600372
30924,0.049252965
30925,0.051558357
30926,0.5543405
30927,0.2620054
30928,0.038531728
30929,0.052269664
30930,0.09187193
30931,0.053721115
30932,0.03120213
30933,0.058965307
30934,0.023269234
30935,0.2428491
30936,0.03505849
30937,0.02664739
30938,0.04031182
30939,0.08219158
30940,0.05797718
30941,0.5544187
30942,0.52718747
30943,0.5665038
30944,0.06949313
30945,0.047320917
30946,0.029107545
30947,0.07385617
30948,0.0502154
30949,0.2576497
30950,0.05309129
30951,0.6085879
30952,0.120241754
30953,0.023232901
30954,0.095901415
30955,0.04000755
30956,0.043076225
30957,0.02882361
30958,0.016021276
30959,0.06288619
30960,0.016641421
30961,0.030267661
30962,0.025269125
30963,0.031612027
30964,0.101071775
30965,0.053033225
30966,0.08961677
30967,0.06750911
30968,0.11971394
30969,0.5543354
30970,0.5901651
30971,0.09121314
30972,0.041298818
30973,0.075741224
30974,0.026430745
30975,0.0476178
30976,0.019524103
30977,0.10675001
30978,0.06500381
30979,0.10656944
30980,0.045344032
30981,0.07751565
30982,0.04344386
30983,0.04816466
30984,0.03005692
30985,0.01695605
30986,0.024697127
30987,0.14368762
30988,0.061747298
30989,0.021007871
30990,0.021417007
30991,0.044624895
30992,0.07403356
30993,0.059008315
30994,0.11150915
30995,0.09229169
30996,0.25984213
30997,0.32127357
30998,0.27668044
30999,0.014594029
31000,0.11380066
31001,0.01256339
31002,0.051206604
31003,0.012286993
31004,0.04979095
31005,0.065151826
31006,0.03365111
31007,0.04478642
31008,0.056356058
31009,0.03139649
31010,0.055108998
31011,0.04597776
31012,0.033159398
31013,0.05487511
31014,0.042793613
31015,0.041190345
31016,0.09054566
31017,0.019788895
31018,0.048225183
31019,0.15042882
31020,0.05823991
31021,0.32286718
31022,0.48805383
31023,0.11676556
31024,0.11635801
31025,0.08284292
31026,0.053176906
31027,0.08809518
31028,0.07227413
31029,0.04975525
31030,0.30639106
31031,0.0655776
31032,0.055775866
31033,0.0500038
31034,0.06034617
31035,0.0148026245
31036,0.022219453
31037,0.02150251
31038,0.021680383
31039,0.0524805
31040,0.3014294
31041,0.06657455
31042,0.04837937
31043,0.107546054
31044,0.6759588
31045,0.12023948
31046,0.016311739
31047,0.30375203
31048,0.053396635
31049,0.2462418
31050,0.33548918
31051,0.05420584
31052,0.016218469
31053,0.067915924
31054,0.10399396
31055,0.14156744
31056,0.28463516
31057,0.04208243
31058,0.2617892
31059,0.061011508
31060,0.020339692
31061,0.07505412
31062,0.014550547
31063,0.026120944
31064,0.031971075
31065,0.06215329
31066,0.05098218
31067,0.020913163
31068,0.117276035
31069,0.09272421
31070,0.2731163
31071,0.10139452
31072,0.037982587
31073,0.10294162
31074,0.17845273
31075,0.36535734
31076,0.065409996
31077,0.05570141
31078,0.031871315
31079,0.08465431
31080,0.60392827
31081,0.03557477
31082,0.09544659
31083,0.3792591
31084,0.23638256
31085,0.032215856
31086,0.017056154
31087,0.04106807
31088,0.052695923
31089,0.35868022
31090,0.4615447
31091,0.035198368
31092,0.106434405
31093,0.13306269
31094,0.30070612
31095,0.1280412
31096,0.11739379
31097,0.15640931
31098,0.48759562
31099,0.094320565
31100,0.03509089
31101,0.051112942
31102,0.11645648
31103,0.053165976
31104,0.16646507
31105,0.9053655
31106,0.061483327
31107,0.4139325
31108,0.022742188
31109,0.05506915
31110,0.23399703
31111,0.020192489
31112,0.0492984
31113,0.06221288
31114,0.028888956
31115,0.05112947
31116,0.45744565
31117,0.2805242
31118,0.102844745
31119,0.26880753
31120,0.15116063
31121,0.24821557
31122,0.5798512
31123,0.43101352
31124,0.33195335
31125,0.10825969
31126,0.13725336
31127,1.040355
31128,0.4379979
31129,0.42253286
31130,0.024083845
31131,0.08509822
31132,0.09357363
31133,0.018395673
31134,0.035500064
31135,0.015324454
31136,0.039373644
31137,0.0147392815
31138,0.013087757
31139,0.026123222
31140,0.052615944
31141,0.08630929
31142,0.15294383
31143,0.09393034
31144,0.13816632
31145,0.102894396
31146,0.2917629
31147,0.3202625
31148,0.030521672
31149,0.0816219
31150,0.49079934
31151,0.01584635
31152,0.05377525
31153,1.0026017
31154,0.9589655
31155,0.7015324
31156,0.016940603
31157,0.018402496
31158,0.1103934
31159,0.41998956
31160,0.10857487
31161,0.057528015
31162,0.04932796
31163,0.014607607
31164,0.05449519
31165,0.051856037
31166,0.050587527
31167,0.031409014
31168,0.4048222
31169,0.018595329
31170,0.050413247
31171,0.08865801
31172,0.08204622
31173,0.050178695
31174,0.047994636
31175,0.5041658
31176,0.304041
31177,0.038072586
31178,0.31151208
31179,0.09712953
31180,0.08154376
31181,1.0392054
31182,0.73105776
31183,0.7588352
31184,0.013486362
31185,0.29684225
31186,0.029357119
31187,0.013336384
31188,0.45217565
31189,0.08778861
31190,0.19240613
31191,0.04811552
31192,0.1342306
31193,0.021842105
31194,0.15755655
31195,0.11159814
31196,0.15134788
31197,0.14023972
31198,0.57045466
31199,0.45331705
31200,0.31527242
31201,0.1420193
31202,0.124883175
31203,0.044244338
31204,0.12624313
31205,0.05277203
31206,0.040547203
31207,0.01724675
31208,0.14473757
31209,0.18479046
31210,0.05637463
31211,0.1377648
31212,0.02153857
31213,0.9835079
31214,1.0112677
31215,0.8645598
31216,0.14516658
31217,0.043658838
31218,0.13442692
31219,0.3686983
31220,0.017908528
31221,0.013527235
31222,0.019649789
31223,0.02323675
31224,0.0489521
31225,0.09071864
31226,0.053452108
31227,0.41582128
31228,0.98993516
31229,0.046514187
31230,0.07976042
31231,0.1439198
31232,0.102804795
31233,0.06884996
31234,0.5507933
31235,0.3482281
31236,0.025683094
31237,0.081551336
31238,0.09936255
31239,0.11047343
31240,0.059056398
31241,0.042552438
31242,0.43489084
31243,0.4302452
31244,0.26007298
31245,0.06258832
31246,0.019938817
31247,0.060592152
31248,0.021136228
31249,0.058517374
31250,0.1796811
31251,0.04297626
31252,0.045627885
31253,0.022706404
31254,0.013298798
31255,0.018989554
31256,0.05600831
31257,0.04746524
31258,0.5531885
31259,0.5935926
31260,0.26409763
31261,0.19223323
31262,0.09712715
31263,0.12104916
31264,0.1206278
31265,0.5670259
31266,0.07383817
31267,0.039074916
31268,0.045008574
31269,0.17094061
31270,0.16766566
31271,0.18980703
31272,0.45846
31273,0.29295588
31274,0.15177551
31275,0.9132842
31276,0.11519603
31277,0.015291041
31278,0.12986302
31279,0.22584319
31280,0.020590648
31281,0.040254682
31282,0.47255796
31283,0.05001447
31284,0.024158126
31285,0.044319052
31286,0.05352837
31287,0.12764065
31288,0.5055011
31289,0.27466527
31290,0.56873167
31291,0.2548602
31292,0.12909934
31293,0.12652183
31294,0.2574017
31295,0.03192609
31296,0.17141229
31297,0.070911966
31298,0.046682768
31299,0.51037747
31300,0.4754815
31301,0.06924655
31302,0.4820489
31303,0.3855332
31304,0.06782034
31305,0.13216822
31306,0.10061111
31307,0.03518101
31308,0.014458844
31309,0.015506103
31310,0.01556852
31311,0.026161894
31312,0.045601487
31313,0.076453686
31314,0.121148154
31315,0.10406758
31316,0.4417418
31317,0.71817356
31318,0.40201107
31319,0.28444046
31320,0.51407284
31321,0.09906931
31322,0.039497603
31323,0.059770487
31324,0.1420915
31325,0.45131907
31326,0.056289732
31327,0.017695868
31328,0.060293864
31329,0.10923056
31330,0.02127084
31331,0.046151243
31332,0.10561412
31333,0.021203099
31334,0.014576633
31335,0.031369623
31336,0.03410541
31337,0.017049894
31338,0.032879103
31339,0.08413597
31340,0.0477957
31341,0.0669284
31342,0.53235054
31343,0.27377084
31344,0.5073686
31345,0.7580384
31346,0.46558267
31347,0.3459685
31348,0.3076133
31349,0.04733936
31350,0.02344417
31351,0.04982711
31352,0.13191761
31353,0.013294427
31354,0.98653334
31355,0.060229022
31356,0.0277811
31357,0.08841955
31358,0.063141726
31359,0.34001657
31360,0.056083884
31361,0.04387935
31362,0.030987065
31363,0.076151155
31364,0.114417695
31365,0.52369106
31366,0.45908812
31367,0.38364333
31368,0.9923711
31369,0.40866253
31370,0.48525414
31371,0.13539156
31372,0.038911555
31373,0.03676817
31374,0.06429933
31375,0.044991564
31376,0.018188423
31377,0.056471467
31378,0.43893752
31379,0.13703294
31380,0.4936116
31381,0.028238315
31382,0.09681654
31383,0.16383708
31384,0.12920493
31385,0.24128184
31386,0.054676868
31387,0.0207038
31388,0.015584524
31389,0.02960752
31390,0.12728499
31391,0.99662787
31392,0.53759044
31393,0.6745516
31394,0.431493
31395,0.43692124
31396,0.15231581
31397,0.32030645
31398,0.0847583
31399,0.039877024
31400,0.016802834
31401,0.023054775
31402,0.043636307
31403,0.027060403
31404,0.1323573
31405,0.11983489
31406,0.12903084
31407,0.38713366
31408,0.020215588
31409,0.06060208
31410,0.42946717
31411,0.04378933
31412,0.10765128
31413,0.35080656
31414,0.05601776
31415,0.018909562
31416,0.27596197
31417,0.25131398
31418,0.073665224
31419,0.12850755
31420,0.099173754
31421,0.08475152
31422,0.054492712
31423,0.12743829
31424,0.14656219
31425,0.02529109
31426,0.35209286
31427,0.021186344
31428,0.08319317
31429,0.03488427
31430,0.019692574
31431,0.0825823
31432,0.03554997
31433,0.06201852
31434,0.06040252
31435,0.17243053
31436,0.3960187
31437,0.6348161
31438,0.11105618
31439,0.014485785
31440,0.023578119
31441,0.06854764
31442,0.06475278
31443,0.14555615
31444,0.015051115
31445,0.018945565
31446,0.018911215
31447,0.02492164
31448,0.030811094
31449,0.01818546
31450,0.031037977
31451,0.08448228
31452,0.0843343
31453,0.40006888
31454,0.019134471
31455,0.022286372
31456,0.077160396
31457,0.061354153
31458,0.1000321
31459,0.43494233
31460,0.13494466
31461,0.023736218
31462,0.17705499
31463,0.028168002
31464,0.029541485
31465,0.07636724
31466,0.1543621
31467,0.05698308
31468,0.022740502
31469,0.015712278
31470,0.13164568
31471,0.02651166
31472,0.016871756
31473,0.022311658
31474,0.025353597
31475,0.13152571
31476,0.06465829
31477,0.04797843
31478,0.022426208
31479,0.025518067
31480,0.04251479
31481,0.2987302
31482,0.031219302
31483,0.019629626
31484,0.0344917
31485,0.03530011
31486,0.05871221
31487,0.26949787
31488,0.05053696
31489,0.14692229
31490,0.1400831
31491,0.02851734
31492,0.013703954
31493,0.06844131
31494,0.060021214
31495,0.045688942
31496,0.25470036
31497,0.020110212
31498,0.3299271
31499,0.023677714
31500,0.07423475
31501,0.058984045
31502,0.29192162
31503,0.5195388
31504,0.30832312
31505,0.06890922
31506,0.08531419
31507,0.06607288
31508,0.06452793
31509,0.14081131
31510,0.12701525
31511,0.08116307
31512,0.9938693
31513,0.01764106
31514,0.09379175
31515,0.014667007
31516,0.06387272
31517,0.06388805
31518,0.027343651
31519,0.03133116
31520,0.09049126
31521,0.4766252
31522,0.06898509
31523,0.28550535
31524,0.03996237
31525,0.06706829
31526,0.020535173
31527,0.072827585
31528,0.030012306
31529,0.03601859
31530,0.044404678
31531,0.047380466
31532,0.026047356
31533,0.07082807
31534,0.014578372
31535,0.14203557
31536,0.026075805
31537,0.04842149
31538,0.017832281
31539,0.052012604
31540,0.08933123
31541,0.098914295
31542,0.039870635
31543,0.044041608
31544,0.9580189
31545,0.040345855
31546,0.15374975
31547,0.061960544
31548,0.027332777
31549,0.03402345
31550,0.0433912
31551,0.024650885
31552,0.40668768
31553,0.024773054
31554,0.013960561
31555,0.014477373
31556,0.016039433
31557,0.012005705
31558,0.043282013
31559,0.12840664
31560,0.022449756
31561,0.10262066
31562,0.03625158
31563,0.016516838
31564,0.049039364
31565,0.40619683
31566,0.021661857
31567,0.03992783
31568,0.022061463
31569,0.056572977
31570,0.2999319
31571,0.05592607
31572,0.017964972
31573,0.016975362
31574,0.044561118
31575,0.15835069
31576,0.31603763
31577,0.07265794
31578,0.055593476
31579,0.058665387
31580,0.030842585
31581,0.09625559
31582,0.2994307
31583,0.2528879
31584,0.015353959
31585,0.034123078
31586,0.02503992
31587,0.01405311
31588,0.01859121
31589,0.014460645
31590,0.014741733
31591,0.048766226
31592,0.0531217
31593,0.05035598
31594,0.11655826
31595,0.021410327
31596,0.015517133
31597,0.12496002
31598,0.017385587
31599,0.3046725
31600,0.025230141
31601,0.023787389
31602,0.017502941
31603,0.021653906
31604,0.032275777
31605,0.017324002
31606,0.041455775
31607,0.021003928
31608,0.10729576
31609,0.033107195
31610,0.034755606
31611,0.018377924
31612,0.06347042
31613,0.018332252
31614,0.017170265
31615,0.14175785
31616,0.029656079
31617,0.042646714
31618,0.013807019
31619,0.037986103
31620,0.083224304
31621,0.030634083
31622,0.012487639
31623,0.4323879
31624,0.05588094
31625,0.051644076
31626,0.0769241
31627,0.057053123
31628,0.021521177
31629,0.012325264
31630,0.12510595
31631,0.019304339
31632,0.11426897
31633,0.022533037
31634,0.17653893
