Index,demand
39258,0.06407492
39259,0.050060574
39260,0.4443234
39261,0.6480397
39262,0.16029339
39263,0.114320114
39264,0.013060115
39265,0.08018202
39266,0.06486559
39267,0.0653826
39268,0.08872132
39269,0.073233776
39270,0.13145642
39271,0.9877635
39272,0.056231093
39273,0.07614574
39274,0.050348148
39275,0.037207093
39276,0.10709822
39277,0.42807126
39278,0.053600892
39279,0.15782385
39280,0.034853604
39281,0.17716113
39282,0.01685717
39283,0.048187222
39284,0.026340693
39285,0.009187935
39286,0.03679066
39287,0.053314958
39288,0.08026816
39289,0.027021185
39290,0.08802301
39291,0.012307215
39292,0.025784753
39293,0.19363402
39294,0.051417127
39295,0.05171583
39296,0.021471065
39297,0.0864077
39298,0.0803512
39299,0.044653356
39300,0.81303513
39301,0.046932984
39302,0.13455498
39303,0.05935724
39304,0.041113816
39305,0.04253278
39306,0.034173567
39307,0.015334395
39308,0.014955134
39309,0.2822321
39310,0.02200776
39311,0.013615635
39312,0.020114722
39313,0.11365819
39314,0.022681544
39315,0.10528003
39316,0.047370654
39317,0.039489906
39318,0.42581928
39319,0.020226829
39320,0.023905646
39321,0.016646275
39322,0.027837288
39323,0.046575002
39324,0.11849912
39325,0.058291454
39326,0.020199344
39327,0.0115636615
39328,0.0701464
39329,0.36048108
39330,0.05396309
39331,0.06856045
39332,0.053582616
39333,0.021373041
39334,0.063499786
39335,0.112528056
39336,0.3032471
39337,0.12192367
39338,0.021157969
39339,0.031986557
39340,0.019552546
39341,0.014553663
39342,0.02118343
39343,0.02466101
39344,0.018773349
39345,0.02661881
39346,0.08527837
39347,0.056940563
39348,0.054460708
39349,0.1523617
39350,0.29566455
39351,0.024452034
39352,0.027486736
39353,0.022559185
39354,0.01981836
39355,0.02916484
39356,0.013876798
39357,0.029791985
39358,0.015321243
39359,0.01802858
39360,0.020114668
39361,0.027845224
39362,0.0604457
39363,0.01880224
39364,0.06498762
39365,0.13147557
39366,0.04214044
39367,0.029407423
39368,0.018962871
39369,0.10401433
39370,0.019498188
39371,0.45310768
39372,0.05919453
39373,0.07880207
39374,0.08435435
39375,0.019589948
39376,0.050538458
39377,0.016713846
39378,0.019424481
39379,0.08734131
39380,0.028077338
39381,0.14928986
39382,0.18895835
39383,0.023352856
39384,0.0434705
39385,0.018060517
39386,0.019997694
39387,0.019810151
39388,0.036221582
39389,0.01878316
39390,0.14894533
39391,0.073314294
39392,0.18469962
39393,0.024100123
39394,0.021355292
39395,0.045620587
39396,0.029685125
39397,0.022011347
39398,0.042880114
39399,0.03633418
39400,0.31047326
39401,0.24475387
39402,0.034151286
39403,0.09956969
39404,0.028633045
39405,0.020404946
39406,0.031049097
39407,0.031999275
39408,0.055487942
39409,0.04127142
39410,0.051153272
39411,0.03195314
39412,0.03429584
39413,0.03642057
39414,0.03854481
39415,0.0884697
39416,0.034019757
39417,0.038871206
39418,0.02862022
39419,0.3011697
39420,0.065079086
39421,0.04489055
39422,0.044862393
39423,0.17153904
39424,0.25689325
39425,0.031394247
39426,0.019053077
39427,0.27989772
39428,0.026258925
39429,0.2784243
39430,0.28354797
39431,0.11280046
39432,0.0397332
39433,0.027467273
39434,0.0167916
39435,0.014934208
39436,0.099698745
39437,0.04380756
39438,0.8746862
39439,0.13128719
39440,0.054671016
39441,0.25709215
39442,0.0832679
39443,0.018067366
39444,0.026368681
39445,0.08799313
39446,0.11834408
39447,0.62229717
39448,0.5075695
39449,0.04852494
39450,0.07383506
39451,0.14434439
39452,0.2682559
39453,0.016945228
39454,0.04673217
39455,0.02527619
39456,0.04396105
39457,0.088262714
39458,0.4289907
39459,0.121916436
39460,0.25887352
39461,0.7009922
39462,0.25064108
39463,0.022158436
39464,0.47279575
39465,0.0720047
39466,0.086710565
39467,0.036589246
39468,0.013780947
39469,0.050570067
39470,0.058901556
39471,0.10450632
39472,0.10445243
39473,0.13611269
39474,0.05172319
39475,0.42506313
39476,0.06235592
39477,0.037350778
39478,0.051393237
39479,0.05640775
39480,0.055332918
39481,0.029589806
39482,0.01800376
39483,0.035522
39484,0.051210586
39485,0.14587441
39486,0.15369113
39487,0.030731084
39488,0.03453936
39489,0.44725075
39490,0.11167772
39491,0.27254
39492,0.39641088
39493,0.36907187
39494,0.012589655
39495,0.09180468
39496,0.08700835
39497,0.021372676
39498,0.042630877
39499,0.07441725
39500,0.0804582
39501,0.0775356
39502,0.1672877
39503,0.39015883
39504,0.018413318
39505,0.24396981
39506,0.065925725
39507,0.04442264
39508,0.29129356
39509,0.029108688
39510,0.11581124
39511,0.038443506
39512,0.14003025
39513,0.5133152
39514,0.12995334
39515,0.024163468
39516,0.034370396
39517,0.05377664
39518,0.08567435
39519,0.022323586
39520,0.026300956
39521,0.10836183
39522,0.16347314
39523,0.091594115
39524,0.07864487
39525,0.03017515
39526,0.04910635
39527,0.030412178
39528,0.030722342
39529,0.0294447
39530,0.16872251
39531,0.06453639
39532,0.121034436
39533,0.022801222
39534,0.045058653
39535,0.04055083
39536,0.03323472
39537,0.020870872
39538,0.05168302
39539,0.033463016
39540,0.060616918
39541,0.47538853
39542,0.40994284
39543,0.04268954
39544,0.0275027
39545,0.052606303
39546,0.06163053
39547,0.017456053
39548,0.056396235
39549,0.030202746
39550,0.19611612
39551,0.035057727
39552,0.040185373
39553,0.04047225
39554,0.013372304
39555,0.045024734
39556,0.04811738
39557,0.38773903
39558,0.53725904
39559,0.34355155
39560,0.06867661
39561,0.055876207
39562,0.02199126
39563,0.04342043
39564,0.04754286
39565,0.029287556
39566,0.3957762
39567,0.044293128
39568,0.58473945
39569,0.09682401
39570,0.021912001
39571,0.06809044
39572,0.041026216
39573,0.044325158
39574,0.013306375
39575,0.047993213
39576,0.024588507
39577,0.024705818
39578,0.0325798
39579,0.029305438
39580,0.078146495
39581,0.04682814
39582,0.09616837
39583,0.053031184
39584,0.08512378
39585,0.27266306
39586,0.5741047
39587,0.08890449
39588,0.09657026
39589,0.020150516
39590,0.029597556
39591,0.15244412
39592,0.032991737
39593,0.07509863
39594,0.03454854
39595,0.09127305
39596,0.04420008
39597,0.011372297
39598,0.017739512
39599,0.1038918
39600,0.013052645
39601,0.045243062
39602,0.030163825
39603,0.0229848
39604,0.04021677
39605,0.053364195
39606,0.06292625
39607,0.08723754
39608,0.11549712
39609,0.2654474
39610,0.33972904
39611,0.15855205
39612,0.016337914
39613,0.085699655
39614,0.013184866
39615,0.049671087
39616,0.03798824
39617,0.05417247
39618,0.017330758
39619,0.014995386
39620,0.06122583
39621,0.029013842
39622,0.012182798
39623,0.04528757
39624,0.053229418
39625,0.08395752
39626,0.038523518
39627,0.2864539
39628,0.050724655
39629,0.11192553
39630,0.33070824
39631,0.10728438
39632,0.08495185
39633,0.070787586
39634,0.07467119
39635,0.064962946
39636,0.096643366
39637,0.046405777
39638,0.016141891
39639,0.27505922
39640,0.081986174
39641,0.054417644
39642,0.05339944
39643,0.046958715
39644,0.025815828
39645,0.021017969
39646,0.05683846
39647,0.43973854
39648,0.052811492
39649,0.04382444
39650,0.06718725
39651,0.99085563
39652,0.13518803
39653,0.01477603
39654,0.08119418
39655,0.052907035
39656,0.23580563
39657,0.38218182
39658,0.065124
39659,0.019110912
39660,0.048786394
39661,0.045102224
39662,0.06857852
39663,0.26194516
39664,0.05428678
39665,0.1307824
39666,0.03100575
39667,0.030586854
39668,0.021963647
39669,0.06293587
39670,0.049390733
39671,0.02420529
39672,0.108159125
39673,0.093136914
39674,0.33221394
39675,0.06493508
39676,0.033762455
39677,0.05996457
39678,0.15655506
39679,0.2441636
39680,0.04182077
39681,0.020869503
39682,0.019415367
39683,0.058412857
39684,0.5780854
39685,0.028960947
39686,0.13965437
39687,0.4018729
39688,0.10017409
39689,0.013953726
39690,0.012163929
39691,0.039237596
39692,0.032258242
39693,0.48427534
39694,0.2448521
39695,0.11906686
39696,0.10885418
39697,0.092461504
39698,0.10385406
39699,0.08558339
39700,0.16427347
39701,0.24903938
39702,0.07086498
39703,0.035570253
39704,0.12585425
39705,0.050949384
39706,0.19045548
39707,0.796125
39708,0.06459565
39709,0.2664723
39710,0.038653612
39711,0.20260096
39712,0.018193986
39713,0.04713009
39714,0.05014833
39715,0.03694718
39716,0.04235343
39717,0.5909319
39718,0.06352148
39719,0.109245665
39720,0.2525781
39721,0.13247624
39722,0.16838388
39723,0.24838859
39724,0.11810426
39725,0.036839057
39726,0.12917116
39727,0.10960595
39728,0.08895143
39729,1.0347297
39730,0.39254144
39731,0.23774512
39732,0.029061679
39733,0.107007705
39734,0.06513991
39735,0.026558798
39736,0.020418514
39737,0.026719013
39738,0.04884548
39739,0.02027118
39740,0.024621828
39741,0.041139487
39742,0.08962069
39743,0.1393606
39744,0.09493273
39745,0.11325838
39746,0.06019374
39747,0.09903322
39748,0.09963961
39749,0.072420396
39750,0.15824373
39751,0.018359536
39752,0.058076434
39753,0.9141941
39754,0.99973303
39755,0.62511665
39756,0.041378405
39757,0.015310875
39758,0.10052333
39759,0.524967
39760,0.086742274
39761,0.0137961535
39762,0.060966235
39763,0.046815217
39764,0.053864785
39765,0.44651106
39766,0.03395459
39767,0.059633747
39768,0.10559957
39769,0.055406876
39770,0.044708896
39771,0.03803154
39772,0.4948808
39773,0.112531215
39774,0.15503818
39775,0.08540719
39776,0.09642507
39777,0.99684095
39778,0.92025083
39779,0.42126927
39780,0.063909605
39781,0.034678236
39782,0.012119286
39783,0.5135423
39784,0.07424657
39785,0.19697146
39786,0.04547638
39787,0.13294882
39788,0.022413993
39789,0.08403167
39790,0.064721145
39791,0.080261946
39792,0.10532064
39793,0.52526283
39794,0.65881073
39795,0.15162651
39796,0.14158165
39797,0.066937126
39798,0.041135646
39799,0.08772615
39800,0.049099088
39801,0.030738313
39802,0.021240436
39803,0.11550843
39804,0.13709116
39805,0.14695264
39806,0.016871423
39807,0.95960313
39808,1.029878
39809,0.87234443
39810,0.06476477
39811,0.136465
39812,0.022699615
39813,0.49004197
39814,0.019542944
39815,0.018507909
39816,0.02842426
39817,0.053419795
39818,0.05123882
39819,0.06739015
39820,0.50363916
39821,1.0020088
39822,0.07546843
39823,0.05146227
39824,0.13701685
39825,0.08820258
39826,0.058358032
39827,0.16987576
39828,0.0887666
39829,0.03347067
39830,0.06878574
39831,0.06495238
39832,0.12345384
39833,0.29836443
39834,0.2422136
39835,0.11517968
39836,0.048056006
39837,0.06693826
39838,0.06872288
39839,0.14913984
39840,0.03386315
39841,0.04074392
39842,0.034019154
39843,0.016422156
39844,0.023726936
39845,0.051290363
39846,0.039169166
39847,0.23957871
39848,0.658453
39849,0.11157914
39850,0.098189615
39851,0.10983445
39852,0.119858846
39853,0.11764777
39854,0.5881311
39855,0.07427362
39856,0.020103378
39857,0.1699241
39858,0.12754759
39859,0.27415738
39860,0.39326262
39861,0.1278613
39862,0.062393446
39863,0.9989431
39864,0.110392764
39865,0.013315792
39866,0.27618945
39867,0.15307365
39868,0.030409528
39869,0.6342783
39870,0.028179327
39871,0.030105267
39872,0.046397347
39873,0.056947716
39874,0.095589206
39875,0.4629743
39876,0.23656094
39877,0.25250196
39878,0.31560895
39879,0.10809881
39880,0.124922544
39881,0.2469327
39882,0.027375745
39883,0.13098569
39884,0.085967466
39885,0.059252847
39886,0.52168477
39887,0.27633405
39888,0.48582795
39889,0.3195342
39890,0.08413523
39891,0.124176
39892,0.09488657
39893,0.025240986
39894,0.015221885
39895,0.025006164
39896,0.035665214
39897,0.043097477
39898,0.11713131
39899,0.3288434
39900,0.4329939
39901,0.6939898
39902,0.4521944
39903,0.28862894
39904,0.56438816
39905,0.07174136
39906,0.035498314
39907,0.05078978
39908,0.14775452
39909,0.2665472
39910,0.064834364
39911,0.044323556
39912,0.024476252
39913,0.12638648
39914,0.03358094
39915,0.07955464
39916,0.023026228
39917,0.014771283
39918,0.032215983
39919,0.06274981
39920,0.033873376
39921,0.04598951
39922,0.27767083
39923,0.29477394
39924,0.520492
39925,0.7746468
39926,0.5503554
39927,0.29440597
39928,0.1159831
39929,0.041165467
39930,0.024829816
39931,0.046599373
39932,0.080211625
39933,0.033561997
39934,0.9944689
39935,0.044055905
39936,0.022363221
39937,0.05223492
39938,0.06398355
39939,0.5587158
39940,0.040181737
39941,0.034980297
39942,0.013387027
39943,0.042155847
39944,0.026701253
39945,0.010946635
39946,0.029533539
39947,0.0560792
39948,0.10777997
39949,0.5814149
39950,0.4202635
39951,0.5810475
39952,0.9972066
39953,0.40766954
39954,0.31437698
39955,0.16126172
39956,0.01824406
39957,0.035826948
39958,0.028957788
39959,0.04110817
39960,0.035679344
39961,0.043785017
39962,0.443723
39963,0.15488543
39964,0.25956032
39965,0.055852268
39966,0.11507754
39967,0.1608114
39968,0.11009016
39969,0.13884862
39970,0.055384878
39971,0.037975676
39972,0.02849884
39973,0.08755667
39974,1.0013946
39975,0.5224996
39976,0.85902864
39977,0.3911365
39978,0.27161098
39979,0.11800376
39980,0.09077225
39981,0.050533973
39982,0.04958771
39983,0.031733796
39984,0.03596098
39985,0.0753578
39986,0.19546501
39987,0.020471133
39988,0.081162326
39989,0.29972544
39990,0.055601705
39991,0.090144545
39992,0.18918349
39993,0.04457246
39994,0.15083125
39995,0.11687077
39996,0.059097312
39997,0.17761172
39998,0.026376333
39999,0.13726296
40000,0.07349602
40001,0.055840172
40002,0.08258995
40003,0.07244769
40004,0.120007396
40005,0.011726197
40006,0.12092441
40007,0.037698817
40008,0.01964768
40009,0.0639848
40010,0.046726696
40011,0.06447644
40012,0.06732332
40013,0.1593993
40014,0.26608855
40015,0.8198121
40016,0.12602337
40017,0.029395744
40018,0.017009642
40019,0.027825205
40020,0.09007948
40021,0.06503072
40022,0.13295932
40023,0.015219112
40024,0.039575115
40025,0.049206533
40026,0.066121586
40027,0.05684163
40028,0.38240215
40029,0.019914234
40030,0.02112847
40031,0.07249988
40032,0.060555972
40033,0.07645312
40034,0.45349088
40035,0.14740005
40036,0.17293821
40037,0.037740774
40038,0.017469622
40039,0.066294774
40040,0.37395492
40041,0.04510069
40042,0.28537953
40043,0.021479163
40044,0.01833667
40045,0.08915898
40046,0.033569552
40047,0.039895304
40048,0.027789466
40049,0.049024466
40050,0.27539507
40051,0.03949536
40052,0.016965596
40053,0.027465466
40054,0.02877494
40055,0.07485888
40056,0.2587541
40057,0.055353362
40058,0.20999424
40059,0.06142762
40060,0.031184075
40061,0.012661084
40062,0.049085263
40063,0.040893033
40064,0.02406319
40065,0.3363799
40066,0.30049503
40067,0.022849377
40068,0.06763177
40069,0.03746724
40070,0.0154718105
40071,0.37366405
40072,0.7207394
40073,0.17806265
40074,0.12533948
40075,0.01745432
40076,0.046287205
40077,0.068757385
40078,0.06968165
40079,0.11020329
40080,0.06375598
40081,0.1449997
40082,1.0007302
40083,0.06399076
40084,0.0798349
40085,0.046026196
40086,0.026067305
40087,0.030475339
40088,0.1112908
40089,0.39708236
40090,0.05821776
40091,0.20748961
40092,0.034570426
40093,0.1774117
40094,0.021095892
40095,0.05539437
40096,0.022126138
40097,0.009576718
40098,0.026601316
40099,0.052860737
40100,0.077908196
40101,0.024829425
40102,0.016575832
40103,0.087964974
40104,0.017912231
40105,0.19102845
40106,0.05403847
40107,0.044454847
40108,0.0195093
40109,0.029677838
40110,0.10464989
40111,0.0797022
40112,0.017532632
40113,0.04205882
40114,0.94394433
40115,0.07872175
40116,0.1237813
40117,0.037264153
40118,0.03948709
40119,0.009480418
40120,0.27139375
40121,0.024954531
40122,0.013071627
40123,0.011049777
40124,0.013418157
40125,0.12527464
40126,0.11404193
40127,0.40720078
40128,0.016076146
40129,0.027069954
40130,0.012574324
40131,0.027787002
40132,0.04856199
40133,0.109415025
40134,0.05248619
40135,0.013461785
40136,0.019971175
40137,0.072831675
40138,0.191017
40139,0.060547702
40140,0.06135981
40141,0.05341833
40142,0.029198099
40143,0.06493142
40144,0.11032237
40145,0.15832801
40146,0.11809452
40147,0.021354947
40148,0.013542423
40149,0.018940168
40150,0.024207711
40151,0.03198305
40152,0.014842878
40153,0.02466101
40154,0.017231084
40155,0.034667905
40156,0.081272446
40157,0.05194777
40158,0.06437832
40159,0.017199472
40160,0.1538132
40161,0.29355654
40162,0.020307485
40163,0.028044425
40164,0.03013772
40165,0.01767037
40166,0.014193036
40167,0.026675127
40168,0.016710756
40169,0.04927405
40170,0.015677068
40171,0.050230663
40172,0.13377762
40173,0.027118446
40174,0.037970245
40175,0.023388615
40176,0.032078985
40177,0.029103091
40178,0.103139855
40179,0.4662227
40180,0.06534292
40181,0.06814784
40182,0.08355147
40183,0.0657474
40184,0.014698102
40185,0.011913235
40186,0.08625737
40187,0.020585792
40188,0.1430825
40189,0.19352916
40190,0.022163318
40191,0.026243594
40192,0.04418186
40193,0.046203867
40194,0.018028423
40195,0.01538522
40196,0.035711262
40197,0.018751066
40198,0.1637782
40199,0.094254695
40200,0.17488933
40201,0.013305824
40202,0.027309002
40203,0.015316195
40204,0.02000976
40205,0.045497116
40206,0.03178306
40207,0.026365083
40208,0.13150646
40209,0.23486175
40210,0.09224592
40211,0.028851822
40212,0.025232669
40213,0.031039888
40214,0.023353457
40215,0.044006106
40216,0.019878017
40217,0.056292105
40218,0.020611743
40219,0.03078173
40220,0.008367993
40221,0.028697437
40222,0.035928883
40223,0.030591937
40224,0.077965386
40225,0.03507987
40226,0.046765313
40227,0.038477704
40228,0.29520375
40229,0.05192193
40230,0.31776327
40231,0.16039619
40232,0.18376906
40233,0.03583504
40234,0.12939116
40235,0.38120982
40236,0.026034703
40237,0.09816889
40238,0.039251458
40239,0.028647028
40240,0.020614188
40241,0.018221617
40242,0.08628385
40243,0.85426754
40244,0.12072154
40245,0.052296463
40246,0.09362026
40247,0.1070445
40248,0.059843548
40249,0.039728448
40250,0.020743044
40251,0.13002032
40252,0.12003454
40253,0.6430423
40254,0.3995537
40255,0.030903919
40256,0.03644163
40257,0.14336832
40258,0.2567655
40259,0.030308593
40260,0.041425455
40261,0.06314053
40262,0.032103475
40263,0.43391666
40264,0.13716157
40265,0.06515415
40266,0.508388
40267,0.26845828
40268,0.012740807
40269,0.49988705
40270,0.062114038
40271,0.08077691
40272,0.010512375
40273,0.04127645
40274,0.07208669
40275,0.09952891
40276,0.101577595
40277,0.13521263
40278,0.04291191
40279,0.1351035
40280,0.43467057
40281,0.046337552
40282,0.04478617
40283,0.061143983
40284,0.030041734
40285,0.037441496
40286,0.0854418
40287,0.085903645
40288,0.12721525
40289,0.033935785
40290,0.26866585
40291,0.23607124
40292,0.030643685
40293,0.4501132
40294,0.41163075
40295,0.011613101
40296,0.083262034
40297,0.08915479
40298,0.023615764
40299,0.019575967
40300,0.018572038
40301,0.041983433
40302,0.06132255
40303,0.0721566
